Edad,BPM_Promedio,Duración_Sesión,Porcentaje_Grasa,Ingesta_Agua,Frecuencia_Entrenamiento,Nivel_Experiencia,IMC,Mujer,Hombre
-1.3842117667079594,-0.7885746226498855,0.6922153452916039,0.5294790106771547,-1.3227326302922011,0.7794618374722445,0.2942688572443507,-1.5876998168910963,0.9702084043266616,-0.9702084043266618
1.59374713552904,1.2359834226325672,-0.1116960361604387,0.2299490037219718,0.5236795662916117,-1.4302506097109755,-1.07438785900151,-0.4810000993663736,-1.0307063879682783,1.030706387968278
-1.4669328473256538,0.7472969979092168,-0.3201175054257834,1.0619768008197024,-1.490588284527093,-0.3253943861193653,0.2942688572443507,0.739438740840336,0.9702084043266616,-0.9702084043266618
0.6838152487344015,1.0963587298544668,0.1264999287142405,0.6958845700967012,-0.9870213218224168,-0.3253943861193653,0.2942688572443507,-2.096817794610464,-1.0307063879682783,1.030706387968278
-1.632375008561043,-1.0678240082060864,-0.3201175054257834,0.779087349806474,-0.6513100133526326,-1.4302506097109755,-1.07438785900151,-0.0007682480424313,0.9702084043266616,-0.9702084043266618
1.0974206518228733,0.1189858804077659,1.7640971872276625,-1.916682712790174,1.530813491700964,0.7794618374722445,1.662925573490211,0.782767930433474,-1.0307063879682783,1.030706387968278
0.766536329352096,1.654857500966867,0.6922153452916039,0.7624467938645194,-0.4834543591177406,-0.3253943861193653,0.2942688572443507,-0.2065818986098352,-1.0307063879682783,1.030706387968278
0.5183730874990126,0.049173534018715,0.3646958935889206,1.444709587484659,-1.658443938761985,-0.3253943861193653,-1.07438785900151,0.2339315289203974,0.9702084043266616,-0.9702084043266618
1.428304974293651,-1.2074487009841866,-0.4689899834724578,0.1966678918380627,0.3558239120567198,-0.3253943861193653,0.2942688572443507,2.181939677711877,-1.0307063879682783,1.030706387968278
-0.1433955574425431,1.7246698473559174,-2.106587241985879,0.1633867799541527,0.8593908747613964,-1.4302506097109755,-1.07438785900151,0.909144733413458,-1.0307063879682783,1.030706387968278
0.6838152487344015,-0.8583869690389365,2.0916166389303457,-1.500668814241309,0.1879682578218278,0.7794618374722445,1.662925573490211,0.3909998411955218,0.9702084043266616,-0.9702084043266618
0.435652006881318,0.8171093442982662,0.781538832119609,-1.933323268732129,1.530813491700964,1.8843180610638544,1.662925573490211,0.3278114397055289,-1.0307063879682783,1.030706387968278
-0.8051642023840984,0.8869216906873156,0.1264999287142405,0.0469028883604708,-0.1477430506479568,0.7794618374722445,0.2942688572443507,1.548250279912238,-1.0307063879682783,1.030706387968278
1.0974206518228733,1.5152328081887665,0.3349213979795852,1.56119347907834,-1.3227326302922011,-0.3253943861193653,0.2942688572443507,0.4830743690809387,0.9702084043266616,-0.9702084043266618
1.2628628130582622,0.8171093442982662,-0.171245027379109,0.0968245561863345,-0.4834543591177406,0.7794618374722445,0.2942688572443507,-0.9503996532920308,0.9702084043266616,-0.9702084043266618
1.5110260549113457,-1.2074487009841866,-0.3498920010351183,-0.3025487864205757,0.6915352205265036,-0.3253943861193653,0.2942688572443507,-1.7808757871605023,-1.0307063879682783,1.030706387968278
-0.8051642023840984,-1.4168857401513364,0.8113133277289444,-2.3992588351068576,1.530813491700964,0.7794618374722445,1.662925573490211,0.2194884657226848,-1.0307063879682783,1.030706387968278
-0.5570009605310152,-1.4168857401513364,1.555675717962318,-2.0331666043838568,1.530813491700964,0.7794618374722445,1.662925573490211,1.4038196479351133,-1.0307063879682783,1.030706387968278
-1.3014906860902649,-0.9980116618170368,1.853420674055667,-2.2661343875712205,1.530813491700964,1.8843180610638544,1.662925573490211,-0.0007682480424313,-1.0307063879682783,1.030706387968278
